Sample_ID,Date,Day_of_Week,Month,RR_Actual,RR_Predicted,RR_Absolute_Error,RR_Percentage_Error,ss_Actual,ss_Predicted,ss_Absolute_Error,ss_Percentage_Error,Tavg_Actual,Tavg_Predicted,Tavg_Absolute_Error,Tavg_Percentage_Error,ddd_car_Actual,ddd_car_Predicted,ddd_car_Absolute_Error,ddd_car_Percentage_Error,ff_avg_Actual,ff_avg_Predicted,ff_avg_Absolute_Error,ff_avg_Percentage_Error
4236,2021-08-07,Saturday,August,0.0,0.0,0.0,0.0,5.2,7.2459,2.0459,39.34,28.2,28.2423,0.0423,0.15,270.0,180.8987,89.1013,33.0,2.0,1.9241,0.0759,3.8
4237,2021-08-08,Sunday,August,0.0,0.398,0.398,100.0,8.6,8.0159,0.5841,6.79,28.1,28.0288,0.0712,0.25,135.0,197.4861,62.4861,46.29,2.0,1.9264,0.0736,3.68
4238,2021-08-09,Monday,August,0.0,0.0,0.0,0.0,10.3,9.6342,0.6658,6.46,28.5,29.1565,0.6565,2.3,135.0,157.4103,22.4103,16.6,2.0,1.9789,0.0211,1.06
4239,2021-08-10,Tuesday,August,0.0,0.0,0.0,0.0,10.0,9.3576,0.6424,6.42,27.6,28.3683,0.7683,2.78,90.0,186.1613,96.1613,106.85,2.0,2.0346,0.0346,1.73
4240,2021-08-11,Wednesday,August,1.7,4.8185,3.1185,183.44,8.8,7.3472,1.4528,16.51,28.6,28.1486,0.4514,1.58,270.0,194.2512,75.7488,28.06,2.0,2.0137,0.0137,0.68
4241,2021-08-12,Thursday,August,0.0,0.0,0.0,0.0,10.2,7.6383,2.5617,25.11,29.3,29.2909,0.0091,0.03,315.0,179.1255,135.8745,43.13,2.0,1.9817,0.0183,0.91
4242,2021-08-13,Friday,August,1.0,5.0192,4.0192,401.92,9.8,6.1948,3.6052,36.79,28.5,28.6954,0.1954,0.69,270.0,160.1246,109.8754,40.69,2.0,2.0127,0.0127,0.64
4243,2021-08-14,Saturday,August,1.0,3.8022,2.8022,280.22,9.6,7.2262,2.3738,24.73,29.3,29.289,0.011,0.04,270.0,178.0322,91.9678,34.06,2.0,2.0193,0.0193,0.96
4244,2021-08-15,Sunday,August,0.0,0.0,0.0,0.0,10.1,9.0678,1.0322,10.22,28.7,29.2377,0.5377,1.87,270.0,183.866,86.134,31.9,2.0,2.0239,0.0239,1.19
4245,2021-08-16,Monday,August,0.0,0.115,0.115,100.0,10.3,9.2683,1.0317,10.02,28.7,29.4887,0.7887,2.75,90.0,170.4753,80.4753,89.42,2.0,2.207,0.207,10.35
