Sample_ID,Date,Day_of_Week,Month,RR_Actual,RR_Predicted,RR_Absolute_Error,RR_Percentage_Error,ss_Actual,ss_Predicted,ss_Absolute_Error,ss_Percentage_Error,Tavg_Actual,Tavg_Predicted,Tavg_Absolute_Error,Tavg_Percentage_Error,ddd_car_Actual,ddd_car_Predicted,ddd_car_Absolute_Error,ddd_car_Percentage_Error,ff_avg_Actual,ff_avg_Predicted,ff_avg_Absolute_Error,ff_avg_Percentage_Error
4236,2021-08-07,Saturday,August,0.0,0.0051,0.0051,100.0,5.2,5.2126,0.0126,0.24,28.2,28.2643,0.0643,0.23,270.0,270.0656,0.0656,0.02,2.0,1.995,0.005,0.25
4237,2021-08-08,Sunday,August,0.0,0.0051,0.0051,100.0,8.6,8.0971,0.5029,5.85,28.1,28.1707,0.0707,0.25,135.0,125.1721,9.8279,7.28,2.0,2.0034,0.0034,0.17
4238,2021-08-09,Monday,August,0.0,0.0051,0.0051,100.0,10.3,9.9097,0.3903,3.79,28.5,28.5819,0.0819,0.29,135.0,133.7013,1.2987,0.96,2.0,1.995,0.005,0.25
4239,2021-08-10,Tuesday,August,0.0,0.0051,0.0051,100.0,10.0,9.8455,0.1545,1.55,27.6,27.9379,0.3379,1.22,90.0,94.3399,4.3399,4.82,2.0,2.0034,0.0034,0.17
4240,2021-08-11,Wednesday,August,1.7,1.4704,0.2296,13.5,8.8,8.9576,0.1576,1.79,28.6,28.2875,0.3125,1.09,270.0,268.7578,1.2422,0.46,2.0,2.0034,0.0034,0.17
4241,2021-08-12,Thursday,August,0.0,0.0488,0.0488,100.0,10.2,10.1931,0.0069,0.07,29.3,29.2013,0.0987,0.34,315.0,301.8836,13.1164,4.16,2.0,2.0034,0.0034,0.17
4242,2021-08-13,Friday,August,1.0,1.3741,0.3741,37.41,9.8,9.5694,0.2306,2.35,28.5,28.6588,0.1588,0.56,270.0,283.5457,13.5457,5.02,2.0,2.0098,0.0098,0.49
4243,2021-08-14,Saturday,August,1.0,1.273,0.273,27.3,9.6,9.424,0.176,1.83,29.3,29.1293,0.1707,0.58,270.0,280.9,10.9,4.04,2.0,2.0098,0.0098,0.49
4244,2021-08-15,Sunday,August,0.0,0.0308,0.0308,100.0,10.1,9.9197,0.1803,1.79,28.7,28.9508,0.2508,0.87,270.0,272.6432,2.6432,0.98,2.0,2.0034,0.0034,0.17
4245,2021-08-16,Monday,August,0.0,0.0051,0.0051,100.0,10.3,10.0218,0.2782,2.7,28.7,29.0375,0.3375,1.18,90.0,83.4478,6.5522,7.28,2.0,2.0078,0.0078,0.39
