Rank,Feature_Name,Feature_Type,Average_Importance,Std_Importance,RR_Importance
1,Heat_Index,Engineered,0.163402,0.0,0.163402
2,Temp_Humidity,Engineered,0.144179,0.0,0.144179
3,Dew_Point,Engineered,0.13881,0.0,0.13881
4,Rain_Streak,Engineered,0.113042,0.0,0.113042
5,DayOfYear_cos,Engineered,0.079246,0.0,0.079246
6,RH_avg,Original,0.077973,0.0,0.077973
7,Tn,Original,0.049886,0.0,0.049886
8,Day_cos,Engineered,0.048793,0.0,0.048793
9,DayOfYear_sin,Engineered,0.045729,0.0,0.045729
10,ff_x,Original,0.043097,0.0,0.043097
11,Tx,Original,0.028529,0.0,0.028529
12,ddd_x,Original,0.016685,0.0,0.016685
13,Day,Original,0.014904,0.0,0.014904
14,Day_sin,Engineered,0.013134,0.0,0.013134
15,DayOfWeek,Original,0.008422,0.0,0.008422
16,Temp_Range_RH,Engineered,0.005433,0.0,0.005433
17,Month_sin,Engineered,0.004148,0.0,0.004148
18,Month,Original,0.002689,0.0,0.002689
19,Temp_Range,Engineered,0.001888,0.0,0.001888
20,Season,Original,8e-06,0.0,8e-06
21,Month_cos,Engineered,7e-06,0.0,7e-06
22,Dry_Streak,Engineered,0.0,0.0,0.0
